datetime,elev,eastward_current_velocity,northward_current_velocity,vel,direction,velocity_projection,available_since
2021-09-01 00:07:28.242187504,-0.12788036,-0.02453838,0.01886159,0.030949825,-52.452072,-0.02486382075111779,1900-01-01 00:00:00+00:00
2021-09-01 00:22:30.000000000,-0.09674958,0.0020143446,0.024172135,0.02425592,4.763649,0.001592178898632127,1900-01-01 00:00:00+00:00
2021-09-01 00:37:31.757812496,-0.08454143,0.011902945,0.010071723,0.015592297,49.763645,0.011725357596452147,1900-01-01 00:00:00+00:00
2021-09-01 00:52:28.242187504,-0.106210895,-0.018678468,0.0014649779,0.01873583,-85.515396,-0.01870119057534894,1900-01-01 00:00:00+00:00
2021-09-01 01:07:30.000000000,-0.108652525,-0.04156875,0.011536701,0.04313996,-74.48889,-0.04176375524092537,1900-01-01 00:00:00+00:00
2021-09-01 01:22:31.757812496,-0.0903403,-0.051823594,0.030581413,0.060173977,-59.45488,-0.05234941313424321,1900-01-01 00:00:00+00:00
2021-09-01 01:37:28.242187504,-0.08454143,-0.06738898,0.052739203,0.085572764,-51.95294,-0.0682991261925437,1900-01-01 00:00:00+00:00
2021-09-01 01:52:30.000000000,-0.07569052,-0.079108804,0.07398138,0.10831181,-46.918274,-0.08038790219756896,1900-01-01 00:00:00+00:00
2021-09-01 02:07:31.757812496,-0.07660613,-0.07233328,0.08533496,0.111866705,-40.28592,-0.07381155711768504,1900-01-01 00:00:00+00:00
2021-09-01 02:22:28.242187504,-0.08026858,-0.05548604,0.08130627,0.0984348,-34.310883,-0.05689655807898117,1900-01-01 00:00:00+00:00
2021-09-01 02:37:30.000000000,-0.08484663,-0.050541736,0.070868306,0.08704472,-35.495636,-0.05177085331150194,1900-01-01 00:00:00+00:00
2021-09-01 02:52:31.757812496,-0.09339234,-0.06738898,0.064092785,0.09300086,-46.43608,-0.06849728914595687,1900-01-01 00:00:00+00:00
2021-09-01 03:07:28.242187504,-0.103769265,-0.07379826,0.06171219,0.09620072,-50.09668,-0.0748640506154194,1900-01-01 00:00:00+00:00
2021-09-01 03:22:30.000000000,-0.10743171,-0.08295437,0.05420418,0.0990935,-56.83853,-0.08388773332082651,1900-01-01 00:00:00+00:00
2021-09-01 03:37:31.757812496,-0.10926293,-0.09156112,0.05164047,0.10511982,-60.576996,-0.09244841840477311,1900-01-01 00:00:00+00:00
2021-09-01 03:52:28.242187504,-0.11414619,-0.08258813,0.05237296,0.0977943,-57.61931,-0.08348956991620775,1900-01-01 00:00:00+00:00
2021-09-01 04:07:30.000000000,-0.11872425,-0.07544636,0.042118113,0.08640654,-60.827454,-0.07616993816056244,1900-01-01 00:00:00+00:00
2021-09-01 04:22:31.757812496,-0.1312376,-0.07288265,0.037356935,0.08189885,-62.862,-0.07352351320872577,1900-01-01 00:00:00+00:00
2021-09-01 04:37:28.242187504,-0.14863421,-0.073615134,0.04028689,0.083917946,-61.309708,-0.07430702288963108,1900-01-01 00:00:00+00:00
2021-09-01 04:52:30.000000000,-0.17121929,-0.092293605,0.04156875,0.10122287,-65.75334,-0.09300501232344421,1900-01-01 00:00:00+00:00
2021-09-01 05:07:31.757812496,-0.19319396,-0.11902945,0.04907676,0.1287499,-67.59326,-0.11986781610900005,1900-01-01 00:00:00+00:00
2021-09-01 05:22:28.242187504,-0.2130322,-0.1507096,0.06134595,0.16271666,-67.85135,-0.15175729010957867,1900-01-01 00:00:00+00:00
2021-09-01 05:37:30.000000000,-0.23531207,-0.1811079,0.06720586,0.1931753,-69.64102,-0.18225321135818298,1900-01-01 00:00:00+00:00
2021-09-01 05:52:31.757812496,-0.25728673,-0.18806653,0.06390966,0.19862896,-71.23096,-0.18915325371315336,1900-01-01 00:00:00+00:00
2021-09-01 06:07:28.242187504,-0.27620935,-0.17579734,0.057683505,0.18501918,-71.83403,-0.17677728325563605,1900-01-01 00:00:00+00:00
2021-09-01 06:22:30.000000000,-0.29238516,-0.14759652,0.052189834,0.15655196,-70.526505,-0.14848489052727798,1900-01-01 00:00:00+00:00
2021-09-01 06:37:31.757812496,-0.30489853,-0.10657714,0.04431558,0.11542339,-67.42209,-0.10733432776982636,1900-01-01 00:00:00+00:00
2021-09-01 06:52:28.242187504,-0.31374943,-0.058049746,0.036441326,0.06854009,-57.881012,-0.058676887075513516,1900-01-01 00:00:00+00:00
2021-09-01 07:07:30.000000000,-0.3195483,-0.013551045,0.023622768,0.027233545,-29.840446,-0.013961252079769896,1900-01-01 00:00:00+00:00
2021-09-01 07:22:31.757812496,-0.32351595,0.013184801,0.003113078,0.013547333,76.71513,0.013128461957446675,1900-01-01 00:00:00+00:00
2021-09-01 07:37:28.242187504,-0.32870442,0.013367923,-0.017579734,0.022085028,142.75003,0.013672698123972005,1900-01-01 00:00:00+00:00
2021-09-01 07:52:30.000000000,-0.3357241,-0.0049443003,-0.025087746,0.025570318,191.14899,-0.004505706058194911,1900-01-01 00:00:00+00:00
2021-09-01 08:07:31.757812496,-0.3433542,-0.04083626,-0.015931634,0.04383397,248.68753,-0.0405519940150558,1900-01-01 00:00:00+00:00
2021-09-01 08:22:28.242187504,-0.3518999,-0.07965817,0.010987334,0.08041235,-82.14667,-0.07983779326224312,1900-01-01 00:00:00+00:00
2021-09-01 08:37:30.000000000,-0.35983518,-0.119212575,0.039737523,0.12566109,-71.56505,-0.1198879353218637,1900-01-01 00:00:00+00:00
2021-09-01 08:52:31.757812496,-0.36441323,-0.14924462,0.055302914,0.15916146,-69.667694,-0.1501870523174665,1900-01-01 00:00:00+00:00
2021-09-01 09:07:28.242187504,-0.36410803,-0.15382268,0.053654812,0.1629118,-70.77074,-0.1547356515612776,1900-01-01 00:00:00+00:00
2021-09-01 09:22:30.000000000,-0.35830918,-0.12635434,0.04578056,0.13439226,-70.08359,-0.12713407637662177,1900-01-01 00:00:00+00:00
2021-09-01 09:37:31.757812496,-0.34793225,-0.06885396,0.036258202,0.077817254,-62.22888,-0.0694762536896919,1900-01-01 00:00:00+00:00
2021-09-01 09:52:28.242187504,-0.33389288,0.0034793224,0.018129101,0.018459955,10.864067,0.0031623980771623233,1900-01-01 00:00:00+00:00
2021-09-01 10:07:30.000000000,-0.3192431,0.060247213,-0.008789867,0.060885042,98.3007,0.06039144027500283,1900-01-01 00:00:00+00:00
2021-09-01 10:22:31.757812496,-0.30459332,0.11848009,-0.0018312223,0.118494235,90.88549,0.11849399834883553,1900-01-01 00:00:00+00:00
2021-09-01 10:37:28.242187504,-0.28963834,0.17451549,0.041385625,0.17935559,76.65899,0.17376663509412288,1900-01-01 00:00:00+00:00
2021-09-01 10:52:30.000000000,-0.27498856,0.18971464,0.06683961,0.20114467,70.5918,0.18851924012182747,1900-01-01 00:00:00+00:00
2021-09-01 11:07:31.757812496,-0.2609492,0.13953914,0.056218527,0.15043834,68.05613,0.13853674060013524,1900-01-01 00:00:00+00:00
2021-09-01 11:22:28.242187504,-0.24813062,0.09339234,0.052922323,0.10734478,60.461224,0.0924545000439323,1900-01-01 00:00:00+00:00
2021-09-01 11:37:30.000000000,-0.23622768,0.04742866,0.054570425,0.07230082,40.994804,0.04646904830036168,1900-01-01 00:00:00+00:00
2021-09-01 11:52:31.757812496,-0.22493514,0.013367923,0.057866625,0.059390638,13.007858,0.012355975160294567,1900-01-01 00:00:00+00:00
2021-09-01 12:07:28.242187504,-0.212727,-0.00091561116,0.05511979,0.055127393,-0.95166016,-0.001877435528524357,1900-01-01 00:00:00+00:00
